,period_d,rp_re,insol_eflux,eq_temp,teff_k,logg_cgs,rstar_rsun
1487,3.1837932053235414,-0.0914603576886922,-0.04597250689599321,-1.144966327840535,0.4313099711003813,0.19587004816379738,-0.09722357529614181
1488,3.3827359604789877,-0.09554274113936809,-0.04597289990808869,-1.1513104114685737,0.4313099711003813,0.19587004816379738,-0.09722357529614181
1489,2.2922982310741777,-0.11151054476289772,-0.04597517937824246,-1.1969878135904528,-0.28107404095785127,0.7476279489843867,-0.16252027955980242
1490,3.5966255171523294,-0.110993787364078,-0.04597179947422135,-1.1335469773100653,0.5403483402929679,-0.047231205168047595,-0.07525647417040415
1491,0.9983894300850158,-0.1083066488902154,-0.0459640178347309,-1.0523427068711693,0.27554087225382895,0.46082309954794054,-0.12301980414104478
1492,0.10194835012437539,-0.07275373985141799,-0.044936212602638075,-0.19208496690911492,-0.4970738580250705,-3.3222694382565954,1.0763033041090917
1493,3.4436504819177407,-0.10660134947411029,-0.045972074582688184,-1.1373534274868886,0.6047329011495428,0.11119433071113108,-0.09299138150127494
1494,-0.3557285989751739,-0.11486946785522598,-0.04480270639380436,-0.15148283168966692,-0.26445867041421905,0.6957299286101725,-0.15526509019717347
1495,4.320452514562683,-0.11073540866466813,-0.045973135715345975,-1.155116861645397,0.034617999371161404,-0.47880421670098483,-0.050870976590456835
1496,0.12599532116590387,-0.1058262133758807,-0.04586682594351931,-0.7516331429021326,0.8643480658937966,0.06749073460652989,-0.0732411437918961
1497,2.916016654275092,-0.11021865126584839,-0.04597286060687914,-1.150041594742966,0.5206175877724046,0.4389713014956399,-0.12241520502749237
1498,3.3119223459724236,-0.1067563766937562,-0.04597572959517613,-1.2134824310233536,-0.16892028978833362,0.6274430596967322,-0.14599457045603648
1499,-0.38194287378633285,-0.1161613613522753,0.0034314322768949613,1.9344518652094738,0.6867712932087271,-0.06908300322034819,-0.07122581341338806
1500,0.23205672474599595,0.03106282157146574,-0.0459683802689907,-1.0916760253650095,-1.1492271518626362,0.7394335247147736,-0.17884445562571755
1501,-0.3774960357485717,-0.11450773767605216,-0.043166164727026404,0.17460306679152476,-1.080688748370153,0.6957299286101725,-0.17219386537664103
1502,3.576023970595161,-0.10272566898296231,-0.04597415754679422,-1.1741491125295134,0.2682716476409899,0.2969346141556873,-0.11213702009710134
1503,-0.3773906035608121,0.3410655851234216,-0.021030426569817132,1.386323039746926,0.3264254445437027,-0.5744058331797978,-0.037368263054452955
1504,-0.3733834855591887,-0.1151795222945178,-0.04194932067700889,0.3332051574924935,-0.5022661613199556,0.3160549374514494,-0.13269338995788338
1505,-0.37338403720441093,-0.1151795222945178,-0.03133398537574185,1.0310543565767558,0.9920787269479696,0.07568515887614292,-0.07928713492742023
1506,4.29050560300729,-0.10711810687293002,-0.04597506147461382,-1.1944501801392373,0.4313099711003813,0.471748998574092,-0.12604279970880683
1507,2.0790859813113247,-0.023971841402835495,-0.04587048095600725,-0.7579772265301713,-0.7577274834283013,-3.4779634993792365,1.0734818415791803
1508,-0.38168249260144443,0.033284878386390576,-0.028290460407154352,1.151591945509492,-0.006920426987919215,0.5263784937048422,-0.13047652654152453
1509,-0.3800976410062559,-0.11285411399982902,-0.023523695303526552,1.3165381198384996,0.548656025564784,0.30239756366876186,-0.10266496731811356
1510,-0.3678670396269018,0.004361450017051475,-0.034735544363309376,1.0868822925034969,3.4054612984105535,0.0,0.842323447164308
1511,-0.3723749348714584,-0.050236293026275476,-0.04094265625173092,0.4383961656581278,-0.0463819320290458,0.41578108081263565,-0.13294046946228846
1512,-0.20136151228460283,-0.0065364467666578175,-0.04594804723801424,-0.9102352336031013,-0.9716503791775665,0.0,1.2212055583238197
1513,-0.37664693630787344,-0.11214594966048647,-0.03503647372481651,1.0691188583449884,-1.0495349286008426,0.8295721916805121,-0.17541839398225387
1514,-0.3496481900468684,-0.09665461289490537,-0.024676131159724994,1.2789583693734037,4.325537442264189,0.2559624928076222,0.011555897214208312
1515,-0.22722093381038858,-0.10580388945625169,-0.04563195484104422,-0.4153967106160789,0.49569453195695623,-0.07506493293716462,-0.0766672054353598
1516,-0.3815460305039802,-0.10657545992842943,-7.148848371389699e-18,2.884955223652809e-16,-0.12426648145232196,-0.22636131970178083,-0.06672155001742261
1517,-0.3543305464440638,-0.04889770171336701,-7.148848371389699e-18,2.884955223652809e-16,-0.15230491924470138,0.39073345729518577,-0.12705046489806085
1518,-0.35642079102664886,-0.04379517197895915,-0.04299778262484001,0.356043858553433,0.06057951584558679,-0.21319561137527082,-0.06659055354281958
1519,-0.3732191459105979,-0.036309611365834916,-0.035339405001510296,0.836508342830093,0.7283097195678077,0.13260909280238523,-0.08118356081359629
1520,-0.28212857702006194,-0.10260265126687149,-0.04519837217376261,-0.28318706612778216,0.5278868123852437,0.03236396923745708,-0.08154027429059223
1521,-0.3207096364642682,-0.1051351020306992,-0.04563266855100961,-0.4153967106160789,-0.8075735950591981,0.27781429085992276,-0.15123442944015736
1522,-0.345072421817729,-0.04656357572136014,-0.03961518991680933,0.5550282360922768,0.889271121709245,-0.7000536719805268,0.03989144233603136
1523,-0.2687962967118097,-0.0454699827085339,-0.0459330543767887,-0.8480632140483216,1.6795396831907539,-0.9185716525035327,0.1168045109014123
1524,-0.34975045475994,-0.09590292104634542,-0.042364062411245365,2.884955223652809e-16,0.6981943604574742,0.0,-0.03434526748669091
1525,-0.35321253377444795,-0.06405367584604907,-0.04299380002380109,0.201044274392252,0.16131019976635727,-0.15364946168275226,-0.0622072099695646
1526,-0.3564827052117192,0.0,-0.0338372366166764,1.136366144802199,3.0300577701903624,0.0,0.0
1527,-0.3382244764117207,-0.06386245235440283,-0.04515366657117837,-0.266140597541791,-0.2779586589809202,0.24164956508336616,-0.13559848869850274
1528,-0.36973309765340695,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1529,-0.252328912463384,0.06658679219592925,-0.04510818290525617,-0.1349882142567662,0.06764104832663068,-2.6394007491222022,0.41104274616358655
1530,-0.36893908014281296,0.0,-0.01577200333474695,1.811376642825522,2.431489046356011,0.0,0.0
1531,-0.3696680365127885,-0.060314872504428275,0.6925977530002989,5.861439630965459,3.610557278558514,-0.3449619536306428,0.11075851976588821
1532,-0.36543766315284254,-0.032039974670607936,0.009593822632773,2.3556990181112467,0.49569453195695623,-1.1097748854611622,0.07649790333125146
1533,-0.37478431601065976,-0.06503390107045004,0.05588239422602039,2.9863009307382984,0.3658869495848293,-0.9185716525035327,0.03619129576109061
1534,-0.26818404063081397,-0.05525732650158766,-7.148848371389699e-18,2.884955223652809e-16,-0.17172413356757138,-1.5468108465071742,0.1888948938710235
1535,-0.37851138786100247,-0.08485878191877015,-0.02624247437762097,1.477677843990684,0.47804070075434696,-0.07181447797688667,-0.0625598927858035
1536,-0.36142856964265613,-0.10691781945650848,-0.04582227697551271,-0.6856778384650157,-1.7619189406590752,0.9651079690999064,-0.215243740658027
1537,-0.37854952459032687,-0.10865967687479308,-0.03113555539034631,1.0391489833744654,0.18623325558180565,0.27781429085992276,-0.08045602654695491
1538,0.431311212038731,-0.10714632182690557,-0.04596608779013657,-1.0307728225358375,-0.49465424468965413,0.7362650139971887,-0.1572804205756815
1539,-0.32112956014965066,-0.10663736694805064,-0.04575628390421789,-0.6107264337552395,-1.0858810516650381,0.6789859883525954,-0.16724602776436592
1540,-0.35126179459744,-0.05350869956137853,-0.04537623327926512,-0.3593101269073494,-0.9820349857673366,0.5738515249734657,-0.15828788423189766
1541,-0.33618183726514334,-0.10638637839620128,-0.04472040180076946,-0.0030312747935602015,0.4583099482337837,-0.20104054870867785,-0.08472852694939198
1542,-0.37713225315212023,-0.029846722946608114,-0.01849855295360037,1.4614698532711514,0.815540414921877,-0.2326163968942528,-0.027497174860520557
1543,-0.28052203455944713,-0.05702932896273243,-0.04554376214079487,-0.3519558743356914,-0.3195386237663599,0.5964681359575971,-0.1431731079261252
1544,-0.37445707181594584,-0.10873936603326508,-0.0455132320392118,-0.43049523428751935,-2.2001493387473756,1.023643473132508,-0.20560199706116886
1545,-0.3811295744501535,-0.10700706294252724,-0.0452136091237963,-0.2891644419285794,-2.2832261914655367,1.37425557288167,-0.2346267851724417
1546,-0.3770087330846363,-0.08781053997114817,-0.0431501184184946,0.17834824453985162,-1.2032271061294408,0.4448166574746298,-0.15840880405460817
1547,-0.34645279695502684,-0.043077811424947196,-0.041739064319801795,0.3568315734734518,-0.15645876188060942,-1.1097748854611622,0.041179238447898024
1548,-0.32598481865728696,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1549,-0.27291241042621694,-0.05219919755596441,-0.045233927125204215,-0.18700970000668393,0.8466942346911874,-0.9185716525035327,0.06239059068169519
1550,-0.3478888975397806,-0.07408733567055206,-0.04120648851534682,0.5882373193396512,0.9458672276234924,-1.3829223611149197,0.1611417792285893
1551,-0.3562891653832925,0.006935935377971372,0.16728717485846145,3.897311339724663,3.0087693266813336,-1.8472730697263067,0.4049967550280625
1552,-0.3690992541997529,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1553,-0.35972823512091523,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1554,-0.347306238513847,-0.04686729471494244,-0.03685894941396489,0.9549253530402909,1.818693411493674,-1.2190338757226653,0.18129508301366973
1555,-0.35263468385751684,-0.008824648528631573,-0.028417481916412687,1.391398306649357,3.86238398836044,-0.04449973041150911,0.04223728689661475
1556,0.5942274138582289,-0.07781853544380662,-0.045974181789352316,-1.1745900202513417,0.08155642115692231,-2.011161555118561,-0.006511539629116294
1557,-0.3726724273442255,-0.11083005123198977,-0.045391026815760155,-0.36637091574671343,-1.9218418821415355,0.9336960093997247,-0.1921442253926057
1558,-0.32064276056553564,0.13476466285181146,-0.043146038577616994,0.3332051574924935,0.8649711422891833,-0.5634799341536487,0.02812997424705843
1559,-0.3825370637234572,-0.06211680555411266,0.00964177010842126,2.3569678348368543,1.5985397517905466,-0.6454241768497766,0.06642125143871123
1560,-0.3575435138184611,-0.07454425256258847,-0.03587103490956304,1.0183661893206783,2.8010771948859303,-1.19171912815729,0.22160169058383053
1561,-0.356621822918972,-0.09526436392862388,-0.027352222631620855,1.4345380753200203,0.6743097653010028,-0.5634799341536487,0.005961340083469983
1562,-0.2842358246488417,-0.10778196856695696,-0.044795260141796904,-0.1498288864555952,0.445329189996571,-0.6454241768497766,-0.01594328580053397
1563,-0.3745763261707488,-0.10065316175925591,-0.045373953404701906,-0.25425698646389466,-1.0489118522054561,0.4744804733306281,-0.15526509019717347
1564,-0.37215140307185723,-0.11112814428777112,-0.04492933489096722,-0.07027856125077094,-1.5168422251404996,0.6486393038074644,-0.17340306360374586
1565,-0.3789779724832831,-0.10809994593068752,-0.024372719333386646,1.5449251304478946,-0.08999727970608044,0.2559624928076222,-0.09077451808491607
1566,-0.25506309199829535,-0.05935835455921295,-0.045866458870222136,-0.6818482229937064,-0.5714276412078252,0.0,-0.1854950458747941
1567,-0.30363362977552544,-0.10476477145813681,-0.045957009534966016,-1.0052325703521914,-2.3403415277092727,1.386055543829912,-0.2355586739394638
1568,-0.21659840288704815,-0.10536381885541679,-0.04576970636653328,-0.5448160166280693,0.141579447245794,0.25781989564206775,-0.10488183073447238
1569,-0.32210623718888687,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1570,-0.3165697989119684,-0.0333362740412396,-0.04513114576173507,-0.2578147618850744,0.12600253736113876,0.27781429085992276,-0.08509126626421963
1571,-0.35743687306366423,-0.055896852022674595,-0.043253602026194264,0.1628003904873948,-0.06403576323165507,0.008654768350710903,-0.08783215588559813
1572,-0.3255545281661773,-0.10870912797407314,-0.04590699867507433,-0.8303257250348633,-1.880303455782455,1.1177974079903574,-0.21356114132501067
1573,-0.35523198010610346,-0.11176100828922987,-0.045219847471206866,-0.291637509864369,-0.7896186102654855,0.693927155270858,-0.16119056457606282
1574,-0.31736848323803096,-0.11118938003953126,-0.04572401045718002,-0.49660098105497485,-0.7896186102654855,0.693927155270858,-0.1613110813326976
1575,-0.35182764236411596,0.06459213809165683,-0.033849290562927854,0.914270935973901,-0.024678104256426556,-2.011161555118561,0.21406639045189277
1576,-0.36106453432051494,-0.10701104455828515,-0.04579981415303904,-0.6578722358242025,-2.0983801941676283,1.119299719106452,-0.2136854872093646
1577,-0.3745699291483964,-0.05149537397877194,-0.025675397225056452,1.4979789116004079,0.9879664227384206,-0.24471683006571468,-0.018222624458626553
1578,-0.3751380670160789,-0.07592306465411927,-0.04022376177060527,0.6884738406626635,0.20669093056365268,-1.410237108680296,0.13695781468649276
1579,-0.1469983707492874,-0.04268259329930027,-0.04593468223288817,-0.8544072976763604,-0.6206506764433353,0.0,1.4912598290438974
1580,-0.3787043203641285,-0.09707053438897861,0.4911201022537458,5.2980850047956185,3.391961309843852,-0.20838821580376474,0.06037526030318714
1581,-0.3726734749545914,-0.056924427210772024,0.27605956047539404,4.482235850229835,2.4604620987414694,-0.04449973041150911,0.009992000840486072
1582,-0.37007513831342675,-0.08697986433796562,0.18327254882991426,3.9950102275964596,1.3326938230924306,-0.12644397310763694,-0.018222624458626553
1583,-0.3177613350630227,-0.09154960169146838,-0.04493735233771497,-0.07281619470198644,1.1426555224996369,-0.29033245849989014,-0.00411531180907024
1584,-0.3819411837722168,-0.08592759124674901,0.015039005215614106,2.884955223652809e-16,1.3461938116591319,0.0,0.02409931349004234
1585,-0.3197461617903127,-0.03889424480855283,-0.042115478330734875,0.4803878976629925,2.1502738999050353,-1.0278306427650357,0.22563235134084664
1586,-0.36636062953857446,-0.07173620629309442,0.10674528364233286,3.0458340972413405,4.8447677717526965,-0.8912569049381576,0.22706928190072287
1587,-0.3479582512020066,-0.047451747333007555,-0.03767330977700387,2.884955223652809e-16,4.003614637981314,0.0,0.16315710960709728
1588,-0.36052296409917894,0.012260603615409869,-0.015267375804153807,1.8253336268072073,0.48998299833258263,-0.4269061963267706,-0.012176633323102419
1589,-0.37036092147190713,0.047499324155724894,0.018389433329560004,2.50034412483053,1.021155625399326,-2.475512263729948,0.4856099701683842
1590,-0.36547142899600443,-0.06589946971347309,-0.04431764693544505,0.10481814688309854,0.39527538623387903,0.33790673550375,-0.10286650035596434
1591,-0.3656296697168853,-0.048914323215100045,-0.041711963935736916,0.3597885283944247,-0.006920426987919215,0.03744451228461628,-0.0894726146603999
1592,-0.29352255955551404,0.0,-0.04200033364700187,0.49561369837028546,2.854765610955043,-0.8912569049381576,0.0
1593,0.0,-0.06447580307972474,-7.148848371389699e-18,2.884955223652809e-16,1.9464240725478468,-0.3176472060652677,0.030145304625566475
1594,-0.3290533849036491,-0.09346656907218923,-0.044113277060740405,0.012646529945353454,0.0262064680334472,-0.4815356914575209,-0.03268060459404323
1595,-0.36908113033420015,-0.07635476378509327,-0.04249259308695034,0.4309040453642902,0.5998521360523511,-0.5088504390228961,-0.00411531180907024
1596,-0.36677504914508563,-0.03225132844672521,0.02191710989856626,2.5536344273060556,2.4073967590677436,-2.011161555118561,0.4170887372991107
1597,-0.3795169350209425,-0.09418428928935077,-0.03827960953669705,0.853420014991671,0.3700407922207374,-0.5361651865882736,-0.012176633323102419
1598,-0.37454575368320037,-0.024240911296069534,-0.009066206548265798,1.6880307493522897,1.8212895631411163,-0.23570296336913987,0.010479710792084993
1599,-0.3513844722459585,-0.01071029627692476,0.04652163213593669,2.8797203257872472,1.6668704631512343,-1.76532882703018,0.29616891458862815
1600,-0.3330211916356254,-0.09016396840227316,-0.04360370116280057,0.254538520504813,1.0450402205557974,-0.18107346823838963,-0.02225328521564264
