,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2
842,0.05765201667067584,-0.25984265384710525,0.25984265384710525,-0.3855131364071055,-0.41808239649837237,0.41808239649837237,-0.022942960836876927,-0.22211559483415588,0.5612420762583284,2.327961098396221,-0.4990785715569954,0.4990785715569954,0.8172774665319275,0.09174637780025179,-0.09174637780025179,-0.039610108268989495,-0.17445532485062756,0.13503108614939377,-0.9721733614351437,-0.12898279886454342,-0.0756903851597329,0.12987965425923,1.4981549014610747,-0.8547540239710858,0.6820709865284528,-0.1815362596542825,0.785986742870386,-0.4362433729021115,1.18937273348889,-0.25818310012563445,-0.36052757680244824,0.23862947458553285
843,-0.3997474448766565,-0.26301199950778426,0.26301199950778426,-0.5041294947157711,-0.41730377713427397,0.41730377713427397,0.5342839719252587,-0.2129535301708642,0.3995746005089722,-0.18084418287176804,-0.5029886816210383,0.5029886816210383,1.8045019021617212,0.8873490072628016,-0.8873490072628016,0.3488755358065482,-0.1380729614666715,0.026365811456712407,-0.6141289322956932,-0.12775237274853032,-0.0754740378390495,0.1291927880019274,0.6594472843625281,-1.4929380584586962,0.2687294476402108,0.09032361379590208,0.6793948627968021,-0.4832042959461261,1.4842198173373222,-0.23548484939398392,-0.39965399956021574,0.23474468655127856
844,-0.07309625941032068,-0.2626729111703365,0.2626729111703365,0.023471370901846977,-0.43056106950698825,0.43056106950698825,0.14557324866780122,-0.22026368814689481,0.5213006998967228,-0.3803392393922819,-0.5226280980790721,0.5226280980790721,1.9949055316043707,0.7084335834123717,-0.7084335834123717,0.25393635290699745,0.4104257067648689,0.03954710217387199,-0.8042179746751833,-0.12864444966081215,-0.07543397352040443,0.12968590407424327,0.7421384127437801,0.04684555946075406,0.5902173112199546,-0.3778795015905269,0.5974011088940439,-0.6710479881221842,-0.6288509502431097,-0.1860827742721563,-0.11227717033937216,0.21532074638000703
845,-0.3330038187847353,-0.23403764161061608,0.23403764161061608,-0.4983045785330238,0.04555948084338001,-0.04555948084338001,0.28150965766824154,-0.21655987477237262,-0.5875479867135676,0.15167753652679275,-0.006226971211949088,0.006226971211949088,-0.32088613182244957,-0.24628957194268805,0.24628957194268805,-0.2333135031311927,-0.25781238526197,0.18261233068938446,-0.23004490830973742,-0.1228029818990505,-0.0739919165286569,0.12448961151899747,-0.35001517693572276,0.14861974882556997,-1.7061245714925009,1.2532797391105805,-0.6926339525093416,0.471667805948836,0.5259667948299172,0.0602600057272274,-0.1257690402558437,-0.05078723396641245
846,0.7047180780446808,-0.2503902741232149,0.2503902741232149,0.3068370699217764,-0.4066107378673236,0.4066107378673236,-0.11618859676279877,-0.21938646918977114,0.5270066108055236,0.3736343012780459,-0.4693972815253969,0.4693972815253969,2.361563427739982,4.461850773125645,-4.461850773125645,0.2292207804992632,0.185684019026001,0.026044316561171937,-0.9669654424658425,-0.1289759671590483,-0.0756676389659215,0.12987382718599733,0.021277333126424557,0.19411879818866415,-0.28239260421077855,-0.00029634402082611387,0.4033492246575186,-0.4832042959461261,0.00998439809516037,-0.16004654549173364,-0.18918082886325988,0.1958968062087356
847,-0.3680605293179856,-0.2630360085211024,0.2630360085211024,-0.4999202215067692,-0.42394799570791314,0.42394799570791314,-0.13416365910996444,-0.2219206572881284,0.5574381356524613,-0.11863409483098314,-0.5216327973354975,0.5216327973354975,2.3895279163240106,0.9216094075745861,-0.9216094075745861,0.3262195944327917,0.4679927374356855,-0.22440020706486002,-0.23004490830973742,-0.12280477971628605,-0.07195690762096227,0.12378453565784273,1.4311143538751445,0.5126121437303234,1.1413393630709439,-1.1330458167299287,-0.07494767310856862,0.4560141649341645,-0.4814274083188933,-0.09796015378457187,-0.032675137832190164,0.05215964894132647
848,-0.4634384567038939,-0.26331460661720324,0.26331460661720324,-0.4946866832599758,-0.4130473246105365,0.4130473246105365,-0.2139279982755121,-0.22026368814689481,0.4946731156556524,-0.5451459119949981,-0.49339113873656937,0.49339113873656937,0.743823333769178,1.3365409224617533,-1.3365409224617533,0.1421278110624852,0.23404032478948691,-0.15624328921027877,1.135731841389475,0.0010792103512608526,0.003271217300205516,-0.011715311758370974,0.005276366193894159,0.22644707010454684,1.187266200725193,-0.5138094383156192,-0.3072633091663814,0.9725843184183244,-0.2848626857532719,-0.049893269882253136,0.021292341833695917,-0.041075263880776695
849,-0.4692543471818225,-0.26337244651292424,0.26337244651292424,-0.5023636423792719,-0.426180037884995,0.426180037884995,0.6803313534959796,0.03130321500157045,0.34251549142096416,-0.790056903227248,-0.506187862582528,0.506187862582528,-0.30851268121630526,-0.24743158528641418,0.24743158528641418,0.09838517100752692,-0.05195268358312989,0.12667221886534136,1.7632860771902572,0.1828317011602632,0.0006851301515347622,0.024159792982801177,-0.16886554399882736,0.7520808245887138,-1.7290879903196255,1.1173498023854882,0.1846992142501651,-0.7023552701515272,0.5382520899902684,-0.09562356915043142,-0.24179912153749883,0.22697511048276994
850,0.15164416108007214,-0.2601513411611957,0.2601513411611957,0.14319669031530455,-0.42239075697971645,0.42239075697971645,-0.17910131497787865,-0.22182318851511465,0.5555361653495277,2.6206319798085875,-0.5047660043774215,0.5047660043774215,4.32063740089361,0.74650069486991,-0.74650069486991,0.34769860378713224,0.38371460453361006,-0.08551441219137376,-0.8914506174109766,-0.1288583899118431,-0.07559371383603447,0.12977112502027127,1.812801652674483,-0.16987359671608926,0.56725389239283,-0.10601962814034234,0.3650854728362311,-0.005768244998645028,-0.2602920954325692,-0.18808556110141958,-0.17703814593843548,0.1755016690289005
851,-0.3851678911025878,-0.24537176672898706,0.24537176672898706,-0.34594537394581565,0.0886430856568209,-0.0886430856568209,-0.5644417140452426,-0.1919002751998962,0.29306426354469045,-0.19955628135784304,-0.09331578627472321,0.09331578627472321,-0.32126827602899627,-0.2531416520050449,0.2531416520050449,-0.2385116195502797,-0.25781238526197,0.1874347541224916,0.034256979382293225,-0.11522086748982555,-0.0705611184552629,0.11889052252654238,-0.3518839030008358,0.5018360530916958,-1.4764903832212555,1.2381764128077926,-0.6106401986065834,0.29165093428011374,0.13283734969867395,0.0826244586540007,0.005102097933930147,-0.029420899778013838
852,-0.030634110250448356,-0.15321769028512067,0.15321769028512067,0.24140787242228764,0.20803138815189817,-0.20803138815189817,-0.3195314895651104,-0.21373328035497416,-0.12156526249483493,-0.12136451534974849,0.09330310314550706,-0.09330310314550706,-0.3138693848462658,0.0026693369896122147,-0.0026693369896122147,-0.22948847406809095,-0.23846986295657563,0.18775624901803206,-0.7911981772519305,-0.12860309986439444,-0.07539856183231168,0.12960651020144798,-0.35328544754967056,0.19651348499724805,0.9576320124539475,-0.6648427013434995,0.4443461016088964,-0.44407019340944726,-0.825415672808731,-0.16572110817464625,-0.08394424351478194,0.18327124509740908
853,0.7712147744596228,-0.26230435722563455,0.26230435722563455,0.34027244679536983,-0.43353020468208325,0.43353020468208325,-0.07349782368828041,-0.220945969557991,0.5384184326231252,0.2997583612512258,-0.5238189043258488,0.5238189043258488,3.5318382806747928,0.1336202004035439,-0.1336202004035439,1.195187735434878,3.4057534466287973,-2.9407105794863537,-0.8432773669449415,-0.12875088044115696,-0.07529672091911066,0.12928456440534217,4.031446673479941,-0.9685016473788213,-0.5120267924820241,0.2413568768237824,-1.673825874212338,6.091324930215909,-1.955662827561055,0.2541965303608885,1.1451651058757741,-1.1045359882578913
854,-0.4156326699673266,-0.2631827129466373,0.2631827129466373,-0.5036521408600533,-0.4254533264785032,0.4254533264785032,1.271261528159051,-0.2110041547105894,0.3729470162679018,0.5204730453056606,-0.4985453747300804,0.4985453747300804,1.703005292201362,0.4724174923756345,-0.4724174923756345,1.1659605902860495,1.7501256445361126,-0.4079737924184727,-0.09854495433488472,-0.11960142896597616,-0.0694232918057428,0.1231530265962506,1.0084318770223883,0.41802201479125917,1.0494856877624457,-1.0726325115187765,0.3295548461450365,-0.2953606037700679,-0.677992130884515,-0.14836362232103115,-0.0461670077486617,0.17161688099464617
855,-0.42283559049861974,-0.26326191151005046,0.26326191151005046,-0.45302738333678777,-0.4273220129523392,0.4273220129523392,-0.2094342326887207,-0.22211559483415588,0.5612420762583284,0.2971142213018486,-0.5219171689765187,0.5219171689765187,2.096067904649383,0.2592416682134202,-0.2592416682134202,0.16762800481649678,0.22482959988215628,-0.014785535172468714,-0.2248369893404363,-0.12269655111870571,-0.0719476023598576,0.12514661402598257,2.284538188736456,-0.4799855384277048,1.3709735513421895,-0.07581297553476628,0.2994904697140251,0.01771221652336226,-0.7394186066862718,-0.17473364890633103,-0.14195928415560952,0.16093371390044686
856,1.836807810119954,-0.25800456120411225,0.25800456120411225,2.206055397541729,-0.430670076217962,0.430670076217962,0.45114930856961744,-0.20184209004729778,0.37865292717670257,-0.19991398621843182,-0.5180426053676036,0.5180426053676036,0.12558531145191257,-0.033494418895049144,0.033494418895049144,0.12094303471299865,0.25108016586804865,0.04179756644265531,-1.0385743282937325,-0.1290468011581291,-0.07568133837810337,0.1299095180095475,0.4892764170581717,0.4551396603243097,0.45243679825720723,-0.30236287007658674,0.3104229702343915,-0.4284165523947757,-0.7517039018466232,-0.1426890596381185,-0.047516194740308854,0.17258807800320977
857,-0.4582129902318548,-0.262365626980401,0.262365626980401,-0.4949330878028331,-0.27263629928480426,0.27263629928480426,-0.7183531853928486,-0.17903439716208241,0.5536341950465941,-0.5433843503699881,-0.357070483321982,0.357070483321982,-0.32147661703956254,-0.26951050993178644,0.26951050993178644,-0.24469051265221325,-0.264720428942468,0.1961151163020845,0.7555537566304951,-0.06064884443148169,-0.05258645575475677,0.1038807102633029,-0.3412555235055054,0.620373050116599,-1.0401854255058889,0.3923901398516627,0.20929734042099088,-0.7493161931955418,0.059125578736565806,-0.09061660207727316,-0.17433977195514117,0.22988870150846066
858,-0.2777758708173163,-0.26314155463809197,0.26314155463809197,-0.24029485292461727,-0.43207678186909965,0.43207678186909965,0.10962312397346985,-0.22162825096908717,0.5517322247436605,0.4586296496847756,-0.5255606806271043,0.5255606806271043,2.278561260428821,0.006095377020790681,-0.006095377020790681,0.39526627290519223,0.7208271361419119,-0.03246775442719497,-0.47872303909386477,-0.1266168713825545,-0.07395288612791234,0.1283398501574933,3.7280122786572107,0.7305286433114586,1.2102296195523174,-1.1934591219410806,0.2666929681529208,-0.44407019340944726,-0.825415672808731,-0.11631903305281861,0.02533990280863738,0.1823000480888455
859,0.9616936242247847,-0.2545294903803366,0.2545294903803366,0.9631900235734051,-0.42176786148843776,0.42176786148843776,0.2376954431970252,-0.21041934207250698,0.5174967592908556,3.8429040959047738,-0.48877009956997314,0.48877009956997314,1.3691026137697526,0.05596329303016579,-0.05596329303016579,0.2738461195687834,0.5301651305601675,0.010612561575229006,-0.9669654424658425,-0.12897668628594253,-0.07562809160622669,0.12986800011276464,2.1593335423738824,0.5892421216050083,0.7050344053555773,-0.861185943279744,0.3896835990070593,-0.5301652189901406,-0.9236980340915418,-0.14402425085762738,-0.013786519949130008,0.1910408211659177
860,-0.46982513109876417,-0.26314950567497003,0.26314950567497003,-0.4972341412154015,-0.2980711985120164,0.2980711985120164,-0.6621811155579559,-0.18254327299057707,0.4585356798999139,-0.7600923804834563,-0.3746659786101752,0.3746659786101752,-0.32152786669991573,-0.26380044321315566,0.26380044321315566,-0.2410616389256808,-0.23893039920194215,0.17425346340533202,2.023682025655312,0.2967550646159474,0.42552742354337536,-0.5646681423323632,-0.3472120878380532,-0.5362606784294266,0.3146562852944599,0.060116961190326015,-1.0096764676000027,3.6258764704051454,-1.587103972750515,0.07094153548329825,0.7242187644818624,-0.5470689053423993
861,-0.41945591498347395,-0.26320999591631705,0.26320999591631705,-0.41872684765548107,-0.42477852302961794,0.42477852302961794,-0.1105713897793095,-0.22026368814689481,0.5308105514113908,-0.13762301014384548,-0.520424217861157,0.520424217861157,3.7207935501509386,1.210919454651877,-1.210919454651877,0.9779457001843566,3.3983848667029326,-2.1073958102454364,0.3870934895524425,-0.09627331208087607,-0.026011663957741564,0.0740621197633515,1.0467407613572057,-0.027389731605346964,1.7154248337490576,-0.5591194172239833,-1.427844612504066,5.3477769820190115,-2.5085011097768657,0.1336955228002144,1.1127846180762424,-0.714114790815334
862,-0.3424477507341849,-0.21807320678088857,0.21807320678088857,-0.3899004700417896,0.5246699295518857,-0.5246699295518857,-0.6756624123183301,-0.18303061685564578,0.4813593235351172,0.2160284611955235,0.21238372782317785,-0.21238372782317785,-0.3200093169811894,-0.20669977602684825,0.20669977602684825,-0.24047317291597287,-0.2518254140722051,0.19322166224222018,-0.41883197094690217,-0.12592794781789027,-0.07351424645861757,0.12791374542735331,-0.35363583368687923,0.4048512373440477,1.0494856877624457,-1.0575291852159885,0.38421734874687363,-0.5458188600048121,-0.825415672808731,-0.14001867719910083,-0.016484893932424315,0.19201201817448127
863,-0.4695968439531153,-0.2626969201836546,0.2626969201836546,-0.500167997503483,-0.0940729251182539,0.0940729251182539,-0.22066864665569924,-0.22026368814689481,-0.2832327382441912,-0.5436000517934586,-0.1466354689662176,0.1466354689662176,-0.3216771591887707,-0.2588517187236757,0.2588517187236757,-0.24714245435932974,-0.2614966752249023,0.19547212651100354,1.5159099261484552,0.09655481158947951,0.07480463660387207,-0.013255844244261772,-0.35398621982408796,0.45633700372860164,0.56725389239283,-1.0575291852159885,0.43068047595843717,-0.5301652189901406,-0.9236980340915418,-0.1517016003698033,-0.03537351181548447,0.19686800321729914
864,-0.32380325665667814,-0.25519363581368265,0.25519363581368265,-0.30941423889812514,-0.2991093576641475,0.2991093576641475,0.370261528007372,-0.22172571974210092,-0.8994711163946785,-0.7576837145880346,-0.3439182949247468,0.3439182949247468,-0.319266196906068,-0.1834788380377499,0.1834788380377499,-0.22536921200013524,-0.250904341581472,0.1790758868384392,-0.34722308511901206,-0.12493447401352317,-0.07438842404350555,0.12653272907120724,-0.3502487676938619,0.1581984960599056,-0.9024049125431415,0.6793533396046354,-0.342793935857576,0.42470688290482145,0.4031138432264037,-0.03854414451642786,-0.16354627602196398,0.046332466889945016
865,-0.467345317488866,-0.2626998823346484,0.2626998823346484,-0.49485220719079187,-0.15532431509398917,0.15532431509398917,-0.6329716392438117,-0.18225086667153584,0.4090844520236402,-0.8259891653537262,-0.015113584993864825,0.015113584993864825,-0.32072569810308305,-0.19794434039161446,0.19794434039161446,-0.24145394959881944,-0.25412809529903774,0.19257867245113924,1.3805040329466267,0.05845474960672743,0.04547212728670011,-0.002824654773603607,-0.3559717412682706,0.6503066352238979,0.6820709865284528,-1.4955256479968413,0.2721592184131065,-0.5458188600048121,-0.6657068357241637,-0.10697269451625661,0.0064512849255773,0.16481850193470116
866,-0.37030460905979823,-0.26306126475589164,0.26306126475589164,10.30280598734618,-0.4307894645204571,0.4307894645204571,-0.49254146465658,-0.22172571974210092,0.5536341950465941,0.20557413220464812,-0.5195888761656569,0.5195888761656569,2.6715124605717264,0.5066778926874189,-0.5066778926874189,0.21980532434393585,0.42516286661659797,0.03601065832292673,-0.4058121735236494,-0.12575391910948863,-0.07348581371635331,0.12788533844534397,1.6480033728073264,0.12706756754831483,0.4294733794300827,-0.6346360487379235,0.4744104780399078,-0.5458188600048121,-0.825415672808731,-0.16638870378440068,-0.05561131669019178,0.201723988260117
867,-0.46777519569592085,-0.26206598202197584,0.26206598202197584,-0.49962187754478826,-0.007386635915306444,0.007386635915306444,-0.16674345961420226,-0.17474577114947779,0.009670688407583677,-0.4008776099304081,0.011546256351882386,-0.011546256351882386,-0.321885500199337,-0.26951050993178644,0.26951050993178644,-0.24812323104217632,-0.26564150143320103,0.195793621406544,1.2424941802601475,0.023543655836400813,0.001535269145235718,0.037395989830842524,-0.35141672148455755,0.3844963994710845,0.56725389239283,-0.7403593328574397,0.406082349787609,-0.6240870650781697,-0.33400386639467733,-0.13801589036983755,-0.1257690402558437,0.1958968062087356
